TITLE
attractive (rah = +1) distance restraints for BRD4 ligands
reference ligand: 3MXF
these restraints should allow more conformational freedom
END
DISTANCERESSPEC
# KDISH  KDISC
  0.1    0.153
# i  j  k  l  type    i  j  k  l  type    r0    w0    rah
# ligand 3U5L - ligand 4LYS
# C19 - C4
208  0  0  0  0      163 0  0  0  0       0.07  1.0   1
# C10 - O16
202  0  0  0  0      164 0  0  0  0       0.07  1.0   1
# N8 - O13
204  0  0  0  0      158 0  0  0  0       0.07  1.0   1
# C7 - C12
205  0  0  0  0      157 0  0  0  0       0.07  1.0   1
# ligand 3MXF - ligand 3U5L
# C2 - C18
 19  0  0  0  0      226 0  0  0  0       0.03  1.0   0
# N22 - N9
 34  0  0  0  0      203 0  0  0  0       0.07  1.0   1
# C28 - C3
 26  0  0  0  0      213 0  0  0  0       0.07  1.0   1
# C10 - N12
  9  0  0  0  0      209 0  0  0  0       0.07  1.0   1
# ligand 3MXF - ligand 4E96
# C6 - C29
49   0  0  0  0      119 0  0  0  0       0.07  1.0   1
# N22 - C10
 34  0  0  0  0      127 0  0  0  0       0.07  1.0   1
# C10 - C15
  9  0  0  0  0      122 0  0  0  0       0.08  1.0   1
# C23 - N12
 33  0  0  0  0      130 0  0  0  0       0.07  1.0   1
# ligand 4J3I - ligand 4E96
# C4 - C15
 51  0  0  0  0      122 0  0  0  0       0.07  1.0   1
# C8 - C13
 43  0  0  0  0      129 0  0  0  0       0.08  1.0   1
# C2 - N9
 47  0  0  0  0      125 0  0  0  0       0.07  1.0   1
# C15 - C6
 39  0  0  0  0      119 0  0  0  0       0.07  1.0   1
# ligand 4J3I - ligand 4LYW
# C2 - C28
  47  0  0  0  0      167 0  0  0  0       0.07  1.0   1
# C11 - N23
 41  0  0  0  0      172 0  0  0  0       0.07  1.0   1
# O13 - C5
 37  0  0  0  0      178 0  0  0  0       0.07  1.0   1
# C6 - C2
 49  0  0  0  0      176 0  0  0  0       0.07  1.0   1
# ligand 4MR3 - ligand 4LYW
# C12 - C8
 71  0  0  0  0      153 0  0  0  0       0.07  1.0   1
# C24 - C25
 93  0  0  0  0      170 0  0  0  0       0.07  1.0   1
# C17 - C2
 88  0  0  0  0      176 0  0  0  0       0.07  1.0   1
# O20 - O30
 97  0  0  0  0      168 0  0  0  0       0.08  1.0   1
END
