Number of temperatures:	1
Dimension of temperature values:	1
Number of lambda values:	15
T    	    298.0000
lambda    	      1.0000      0.5623      0.3162      0.1778      0.1000      0.0562      0.0316      0.0178      0.0100      0.0056      0.0032      0.0018      0.0010      0.0006      0.0003
 s (RE-EDS)    	      1.0000      0.5623      0.3162      0.1778      0.1000      0.0562      0.0316      0.0178      0.0100      0.0056      0.0032      0.0018      0.0010      0.0006      0.0003
 eir(s), numstate=1 (RE-EDS)    	      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 eir(s), numstate=2 (RE-EDS)    	      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 eir(s), numstate=3 (RE-EDS)    	      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 eir(s), numstate=4 (RE-EDS)    	      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 eir(s), numstate=5 (RE-EDS)    	      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 eir(s), numstate=6 (RE-EDS)    	      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
 eir(s), numstate=7 (RE-EDS)    	      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000

#   ID partner    run           li           Ti         Epoti           lj           Tj          Epotj              p       s      si(eds)      sj(eds)                Vi1           Vj1                Vi2           Vj2                Vi3           Vj3                Vi4           Vj4                Vi5           Vj5                Vi6           Vj6                Vi7           Vj7
     1      2     1       1.0000     298.0000          -710.7608       0.5623     298.0000          -710.7608       1.0000   1        1.0000       0.5623     10000000.0000      3935334.3871     10000000.0000     10000000.0000     10000000.0000         -713.5661      1014445.2339
     2      1     1       0.5623     298.0000          -710.7608       1.0000     298.0000          -710.7608       1.0000   1        0.5623       1.0000     10000000.0000      3935334.3871     10000000.0000     10000000.0000     10000000.0000         -713.5661      1014445.2339
     3      4     1       0.3162     298.0000          -710.7608       0.1778     298.0000          -710.7608       1.0000   1        0.3162       0.1778     10000000.0000      3935334.3871     10000000.0000     10000000.0000     10000000.0000         -713.5661      1014445.2339
     4      3     1       0.1778     298.0000          -710.7608       0.3162     298.0000          -710.7608       1.0000   1        0.1778       0.3162     10000000.0000      3935334.3871     10000000.0000     10000000.0000     10000000.0000         -713.5661      1014445.2339
     5      6     1       0.1000     298.0000          -741.0976       0.0562     298.0000          -741.0976       1.0000   1        0.1000       0.0562     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -744.2863     10000000.0000
     6      5     1       0.0562     298.0000          -681.5291       0.1000     298.0000          -681.5291       1.0000   1        0.0562       0.1000     10000000.0000     10000000.0000     10000000.0000      2126895.8208      1756544.3750         -682.6529     10000000.0000
     7      8     1       0.0316     298.0000          -712.8296       0.0178     298.0000          -712.8296       1.0000   1        0.0316       0.0178     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -704.9662       257623.8367
     8      7     1       0.0178     298.0000          -781.5587       0.0316     298.0000          -781.5587       1.0000   1        0.0178       0.0316     10000000.0000     10000000.0000     10000000.0000     10000000.0000     10000000.0000         -779.7565     10000000.0000
     9     10     1       0.0100     298.0000          -707.3997       0.0056     298.0000          -816.2819       0.0000   0        0.0100       0.0056      1863969.8131     10000000.0000     10000000.0000         -293.6793     10000000.0000         -655.7124     10000000.0000
    10      9     1       0.0056     298.0000          -962.4815       0.0100     298.0000          -655.1756       0.0000   0        0.0056       0.0100         -123.7489     10000000.0000          147.0680         -244.0734          -32.2890         -480.8493          -21.9019
    11     12     1       0.0032     298.0000         -1638.7728       0.0018     298.0000         -2813.3250       0.9248   1        0.0032       0.0018         -164.5312          262.8761           89.4794         -251.7582         -121.9481         -424.5517            0.4146
    12     11     1       0.0018     298.0000         -2779.4829       0.0032     298.0000         -1604.7370       0.9248   1        0.0018       0.0032         -111.0917          181.6720          120.5730         -236.0165           43.4246         -423.8567           41.3442
    13     14     1       0.0010     298.0000         -4885.0694       0.0006     298.0000         -8634.6776       1.0000   1        0.0010       0.0006          -44.1620          190.1134          115.3036         -197.4606          -73.6746         -377.5160          -16.6374
