	REPLICA Exchange Output

Number of temperatures:	1
Number of s values:	9
T    	      298.00
s	     1.00000     1.00000     0.31600     0.10000     0.03160     0.01000     0.00316     0.00100     0.00032
 E1R(s)		0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
 E2R(s)		-439.42	-439.42	-439.42	-439.42	-439.42	-439.42	-439.42	-439.42	-439.42

#   ID partner    run           si           Ti         Epoti           sj           Tj          Epotj              p       s                 V1r                 V2r
     1      2     1      1.00000       298.00             -44.03      1.00000       298.00            -20.28         1.00   1            -45.41        1575008.77
     2      1     1      1.00000       298.00             -20.28      1.00000       298.00            -44.03         1.00   1       10000000.00           -459.70
     3      4     1      0.31600       298.00             -81.07      0.10000       298.00            -81.07         1.00   1            -78.28       10000000.00
     4      3     1      0.10000       298.00             -81.07      0.31600       298.00            -81.07         1.00   1            -81.07       10000000.00
     5      6     1      0.03160       298.00             -62.27      0.01000       298.00            -62.27         1.00   1            -57.74       10000000.00
     6      5     1      0.01000       298.00             -71.07      0.03160       298.00            -71.07         1.00   1            -71.07       10000000.00
     7      8     1      0.00316       298.00             -43.11      0.00100       298.00            -43.11         0.00   0            -43.11         773013.90
     8      7     1      0.00100       298.00           -1645.95      0.00316       298.00           -472.12         0.00   0             56.97           -353.40
     9      9     1      0.00032       298.00           -5388.15      0.00032       298.00          -5388.15         0.00   0             33.34           -379.38
     1      1     2      1.00000       298.00             -13.37      1.00000       298.00            -13.37         0.00   0       10000000.00           -452.79
     2      3     2      1.00000       298.00             -13.36      0.31600       298.00            -13.36         1.00   1       10000000.00           -452.55
     3      2     2      0.31600       298.00             -92.10      1.00000       298.00            -92.10         1.00   1            -92.10       10000000.00
     4      5     2      0.10000       298.00             -92.10      0.03160       298.00            -92.10         1.00   1            -87.25       10000000.00
     5      4     2      0.03160       298.00             -68.21      0.10000       298.00            -68.21         1.00   1            -68.21        1949081.79
     6      7     2      0.01000       298.00             -68.19      0.00316       298.00            -68.19         1.00   1            -71.03        1903081.24
     7      6     2      0.00316       298.00             -47.24      0.01000       298.00            -47.24         1.00   1            -47.24          63497.50
     8      9     2      0.00100       298.00           -1656.16      0.00032       298.00          -5373.52         1.00   1             43.43           -358.52
     9      8     2      0.00032       298.00           -5394.97      0.00100       298.00          -1677.69         1.00   1              6.75           -366.30
     1      2     3      1.00000       298.00             -43.48      1.00000       298.00            -61.01         1.00   1       10000000.00           -483.55
     2      1     3      1.00000       298.00             -61.01      1.00000       298.00            -43.48         1.00   1            -61.01       10000000.00
     3      4     3      0.31600       298.00             -61.03      0.10000       298.00            -61.03         1.00   1            -67.56       10000000.00
     4      3     3      0.10000       298.00             -87.42      0.31600       298.00            -87.42         1.00   1            -87.42        5505031.72
     5      6     3      0.03160       298.00             -87.41      0.01000       298.00            -87.41         1.00   1            -87.66        5813022.17
     6      5     3      0.01000       298.00             -70.32      0.03160       298.00            -70.32         1.00   1            -70.32          58058.91
     7      8     3      0.00316       298.00             -70.32      0.00100       298.00            -70.32         0.00   0            -70.32          58079.93
     8      7     3      0.00100       298.00           -1676.17      0.00316       298.00           -502.43         0.00   0             20.73           -377.51
     9      9     3      0.00032       298.00           -5393.66      0.00032       298.00          -5393.66         0.00   0             21.05           -378.08
